Latitude,Longitude,Sample Date,coastal,blue,green,red,nir,swir16,swir22,lwir,lwir11,trad,urad,drad,atran,emis,emsd,cdist,scene_date,scene_dist_km,NDMI,MNDWI
-32.043333,27.822778,01-09-2014,10961.0,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,,39652.5,7226.5,821.0,441.0,8729.0,9704.0,39.0,0.0,2014-08-28,106.58,0.014387530806634203,-0.06972709199349333
-33.329167,26.0775,16-09-2015,,,,,,,,,,-702.0,-4355.0,-4676.5,-827.5,,,,2015-09-24,52.83,,
-32.99163889,27.64002778,07-05-2015,7806.5,8111.5,9304.5,9145.0,16221.0,12536.5,9958.0,,43692.5,9005.5,1302.0,653.0,8352.0,9837.0,47.0,955.5,2015-04-25,110.13,0.1281230983221764,-0.14797857240968754
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,,2012-01-26,35.82,,
-32.00055556,28.58166667,01-10-2014,8926.0,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,,44180.5,9074.5,1577.5,778.0,7928.5,9824.0,0.0,738.5,2014-09-22,54.31,-0.017761033369214117,0.08005156770693937
-32.08639,25.57556,19-07-2013,8675.0,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,,40583.0,7628.0,655.5,357.0,9000.5,9733.5,49.0,1001.5,2013-07-15,66.33,-0.005454917803883584,-0.12259915190820604
-32.00055556,28.58166667,03-09-2014,8895.5,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,,43316.0,8838.5,970.0,509.0,8708.5,9876.0,0.0,127.0,2014-09-06,54.88,-0.0009692714746024628,0.08540380104361107
-32.99163889,27.64002778,02-10-2014,8215.5,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,,44513.5,9184.0,1767.0,858.0,7700.0,9823.5,47.0,512.5,2014-09-22,37.19,0.04422137336768218,-0.17240928407976389
-32.00055556,28.58166667,06-08-2014,8387.0,8868.0,10063.0,9707.0,8884.5,9534.0,8720.0,,41067.0,7858.5,934.5,490.0,8614.5,9827.5,0.0,157.0,2014-07-20,54.67,-0.035263457936313844,0.026993927641985882
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,,2011-10-15,90.02,,
-33.731111,24.618333,28-03-2013,,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,44320.5,,8781.0,1968.5,954.5,7426.0,9708.0,61.0,515.5,2013-03-17,88.43,0.10075122482308067,-0.09121175289330397
-33.731111,24.618333,18-04-2013,7721.5,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,,44024.5,9087.0,1127.5,580.0,8600.5,9712.0,61.0,2049.5,2013-04-26,89.34,0.1374503107328812,-0.12329566168428668
-32.00055556,28.58166667,21-11-2012,,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,44825.5,,9227.0,2118.0,1006.0,7419.0,9876.0,0.0,2800.5,2012-11-11,53.43,0.1737139403519367,0.10954683233547881
-32.00055556,28.58166667,09-07-2014,8499.0,8999.5,10082.0,9744.5,9338.5,9386.0,8825.5,,41897.0,8243.5,1078.5,560.0,8529.0,9876.5,0.0,7.0,2014-07-04,54.86,-0.0025367833587011538,0.03575097596055047
-32.00055556,28.58166667,04-06-2014,8707.0,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,,41616.0,8093.5,1035.5,537.0,8523.5,9879.5,0.0,207.0,2014-06-02,55.09,-0.005298461191590073,0.08239652200756267
-31.905,25.43,03-11-2014,,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,46643.5,,9766.5,1285.0,659.0,8312.0,9645.5,82.0,4106.0,2014-10-30,41.46,0.02056932275410815,-0.12468424120733156
-33.731111,24.618333,10-04-2014,7627.5,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,,43850.5,8994.0,1150.5,593.0,8560.5,9712.0,61.0,196.5,2014-04-13,91.0,0.16394158643346754,-0.11033769640109904
-32.08639,25.57556,05-12-2014,,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,47387.0,,10194.5,1196.5,624.0,8423.0,9764.5,49.0,8326.5,2014-12-01,65.26,0.029939921550454215,-0.13842866854423566
-32.043333,27.822778,04-08-2014,8099.5,8666.5,10013.5,10700.5,12556.5,12704.5,11123.0,,42551.5,8337.0,1314.0,672.0,8169.0,9704.0,39.0,9084.5,2014-08-12,107.65,-0.005858833775384958,-0.1184523285500479
-32.515278,28.015556,05-08-2015,8274.5,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,,42354.0,8481.0,626.0,343.0,9175.0,9771.0,60.0,2329.5,2015-08-08,116.05,-0.011895640953264197,-0.12549336203803318
-32.043333,27.822778,29-09-2014,8159.5,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,,45258.5,9508.5,1019.0,533.0,8605.0,9706.0,39.0,880.0,2014-09-22,81.03,-0.032133122937885415,-0.17724056121405418
-32.99163889,27.64002778,08-03-2011,,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,46108.0,,9245.5,3058.0,1385.5,6093.0,9836.5,47.0,484.0,2011-02-26,35.3,0.12587812874017754,-0.13497443751266805
-32.08639,25.57556,26-04-2013,8786.0,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,,42601.5,8519.5,826.0,441.5,8893.5,9755.5,49.0,926.0,2013-04-26,64.74,0.06939343151588608,-0.10975506038441867
-32.043333,27.822778,04-07-2011,,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,39784.0,,7144.0,896.0,474.0,8602.0,9701.0,39.0,14.0,2011-07-20,78.77,-0.008318546614791034,-0.12926162260710983
-32.99163889,27.64002778,22-07-2014,8097.5,8454.0,9298.0,9698.0,13584.0,13567.5,11264.5,,41589.5,8016.0,1199.0,612.5,8267.0,9814.5,47.0,806.0,2014-08-05,34.82,0.0006077012319761318,-0.1867223546390843
-32.99163889,27.64002778,10-07-2014,7944.5,8401.0,9421.0,9535.5,14629.0,13900.5,11040.5,,42815.0,8608.5,1217.0,624.0,8392.0,9818.0,47.0,107.0,2014-07-04,35.24,0.025534972572249688,-0.19207598139056153
-32.043333,27.822778,12-05-2014,7997.5,8433.0,9458.5,9792.0,13527.0,11937.0,9975.0,,42368.5,8270.0,1087.0,556.0,8438.0,9706.0,39.0,56.5,2014-05-01,81.58,0.06244109330819957,-0.11584211633287321
-33.18536111,27.39075,02-07-2015,7818.5,8039.0,9081.5,8526.0,16567.5,11512.5,9157.5,,41108.5,7910.5,741.0,395.0,8995.0,9726.5,80.0,168.0,2015-06-21,62.68,0.18002136752136688,-0.118044090511799
